id,income
26289,0.17833537
26290,0.23678707
26291,0.7569213
26292,0.046354014
26293,0.018357016
26294,0.00034690267
26295,0.9185545
26296,0.26311287
26297,0.012066687
26298,0.9999752
26299,4.65792e-05
26300,0.34385368
26301,0.017507859
26302,0.46301
26303,0.0027788247
26304,0.004375165
26305,0.57211286
26306,0.042367958
26307,2.0299665e-05
26308,0.00076266815
26309,0.23316684
26310,0.008930237
26311,0.01070527
26312,0.9999765
26313,0.00095540873
26314,0.01935046
26315,0.15327226
26316,0.71274465
26317,0.9985341
26318,0.0013779517
26319,0.8402328
26320,0.054990925
26321,0.0002057171
26322,0.10096675
26323,0.14985843
26324,0.0041857087
26325,0.99965215
26326,0.0026177757
26327,0.025915092
26328,0.010778948
26329,0.030170612
26330,0.23528393
26331,0.49395812
26332,0.07690806
26333,0.12443159
26334,0.13549495
26335,0.0030376245
26336,0.0001062883
26337,0.7025171
26338,0.85739255
26339,0.004014663
26340,0.003275491
26341,0.07097281
26342,0.38606846
26343,0.22960982
26344,0.22775632
26345,0.008454325
26346,0.9636115
26347,0.43743223
26348,0.24626632
26349,0.014331788
26350,0.0026011507
26351,0.019689262
26352,0.47598773
26353,0.3073923
26354,0.054763436
26355,0.055324495
26356,0.0028911985
26357,0.0099403225
26358,0.026930925
26359,0.38054827
26360,0.005542916
26361,0.0001233026
26362,0.99871635
26363,0.011594383
26364,0.036827352
26365,0.0099734
26366,0.2832103
26367,0.0013254345
26368,0.0006775644
26369,0.0004445028
26370,0.20940661
26371,0.000117122094
26372,0.9833346
26373,0.11548886
26374,0.049859647
26375,0.6222269
26376,0.69019926
26377,0.0010299913
26378,0.0066150106
26379,0.00048587596
26380,0.47430646
26381,3.289174e-05
26382,0.99986744
26383,0.5115122
26384,0.050485954
26385,0.02802405
26386,0.99994695
26387,0.0040729432
26388,0.09764666
26389,0.26290727
26390,0.27215776
26391,3.626785e-05
26392,0.08735189
26393,0.48114875
26394,0.14107384
26395,0.0012256247
26396,0.014741449
26397,0.9983102
26398,0.24595714
26399,0.03826957
26400,0.0024555274
26401,0.01047461
26402,0.0004428314
26403,0.0030974373
26404,0.9770971
26405,0.18153076
26406,0.79613084
26407,0.018251603
26408,0.13514249
26409,0.010757523
26410,0.612255
26411,0.6116746
26412,0.7656051
26413,0.0037192607
26414,0.03884049
26415,0.982525
26416,0.002173525
26417,0.99997485
26418,0.45969188
26419,0.19924979
26420,0.0020785627
26421,0.97129434
26422,0.0141056
26423,0.0065110554
26424,0.00942811
26425,0.49752104
26426,0.83708036
26427,0.99536407
26428,0.29264113
26429,0.1810764
26430,0.43692902
26431,0.49033448
26432,0.0003259031
26433,0.0001283509
26434,0.032434147
26435,0.05252102
26436,0.07557007
26437,0.5576012
26438,0.6802467
26439,0.009635736
26440,0.3111061
26441,0.06290847
26442,0.99990547
26443,0.11574867
26444,0.0007777239
26445,0.04087913
26446,0.1736798
26447,0.025884379
26448,0.05300344
26449,0.0068322914
26450,0.46526706
26451,0.003123105
26452,0.038277153
26453,0.0021070342
26454,0.0145436
26455,0.021363778
26456,0.0055694943
26457,0.2859288
26458,0.009859962
26459,0.3875754
26460,0.87055403
26461,0.59884024
26462,0.3141303
26463,0.0013889557
26464,0.67608845
26465,0.021784743
26466,0.06966808
26467,0.25984326
26468,0.006070763
26469,0.0126669835
26470,0.0024568534
26471,0.0013723837
26472,0.4420379
26473,0.0036093157
26474,0.14221795
26475,0.4304373
26476,0.24784057
26477,0.003749604
26478,0.72731256
26479,0.00038151408
26480,0.00015300524
26481,0.5995484
26482,0.37996152
26483,0.99997675
26484,0.00018996088
26485,0.7283379
26486,0.2509123
26487,0.99985456
26488,0.005462437
26489,7.603763e-05
26490,0.7748437
26491,0.020219741
26492,0.018387208
26493,0.58815765
26494,0.848288
26495,0.008706445
26496,0.14899728
26497,0.8468328
26498,0.29359385
26499,0.21056521
26500,0.6010647
26501,1.6680013e-05
26502,0.0018346861
26503,0.0049040094
26504,0.99997115
26505,0.003391116
26506,0.02123834
26507,0.1461677
26508,0.0042377682
26509,0.79120284
26510,0.9995716
26511,0.1750526
26512,0.9940837
26513,0.9997737
26514,0.023149405
26515,0.07215962
26516,0.5201732
26517,0.9316012
26518,0.023881298
26519,0.9402066
26520,0.007859933
26521,0.4127969
26522,0.22451515
26523,0.9988175
26524,0.5702756
26525,0.00053617876
26526,0.45498985
26527,0.0009409841
26528,0.77994454
26529,5.8368918e-05
26530,0.0011929872
26531,0.6258776
26532,0.385136
26533,0.18127662
26534,0.7137268
26535,0.0017559353
26536,0.016010432
26537,0.1648579
26538,0.28256696
26539,0.016998548
26540,0.1604364
26541,0.049037248
26542,0.12733324
26543,0.9979419
26544,0.0019432174
26545,0.00058626174
26546,0.040983833
26547,0.00028533454
26548,0.011785321
26549,0.99974364
26550,0.9490185
26551,0.9998882
26552,0.29466772
26553,1.3094725e-05
26554,0.017798929
26555,0.9998516
26556,0.0010711465
26557,8.073541e-05
26558,0.0033657341
26559,0.014532125
26560,0.41721615
26561,0.031092422
26562,0.018555915
26563,0.0011302906
26564,0.19412081
26565,0.0018812232
26566,0.46122026
26567,0.039333034
26568,0.9738888
26569,0.99973303
26570,0.048604175
26571,0.029630005
26572,0.023554742
26573,0.28424987
26574,0.44521508
26575,0.024707789
26576,0.9986193
26577,0.2980128
26578,0.72759545
26579,0.021621307
26580,0.000776599
26581,0.8050222
26582,0.008660138
26583,0.4287382
26584,0.088664986
26585,0.00027801745
26586,0.9999628
26587,0.99837446
26588,0.18102753
26589,0.010597723
26590,0.99965763
26591,0.22558671
26592,0.00025632247
26593,0.219005
26594,0.07265399
26595,0.0060138516
26596,0.50240433
26597,0.16375846
26598,0.031190606
26599,0.07656894
26600,0.99943525
26601,0.47450957
26602,0.9998222
26603,0.02641269
26604,0.0010385796
26605,0.25785944
26606,0.08042309
26607,0.46319056
26608,0.0015508508
26609,0.001643242
26610,0.3424238
26611,0.9997774
26612,0.006893221
26613,0.00022542213
26614,0.12490069
26615,0.007720959
26616,0.005452439
26617,0.32281512
26618,0.119794406
26619,0.47150448
26620,0.030026074
26621,0.7984806
26622,0.013791661
26623,0.00017180483
26624,0.0013727334
26625,0.0011160324
26626,7.4364725e-05
26627,0.046216562
26628,0.5891352
26629,0.43664044
26630,0.9988815
26631,0.33866236
26632,0.19305906
26633,1.8596545e-05
26634,0.002158721
26635,0.46811178
26636,0.3683825
26637,0.0031699259
26638,0.0018564475
26639,0.034411687
26640,0.06282213
26641,0.05852168
26642,0.004293381
26643,0.0012514998
26644,0.99765766
26645,0.08542227
26646,0.999841
26647,0.021300182
26648,0.8275646
26649,0.9850081
26650,0.99978024
26651,0.5601949
26652,0.28218704
26653,0.76613027
26654,0.0048962296
26655,0.124429606
26656,2.4724366e-05
26657,0.28447607
26658,0.89139235
26659,0.21638007
26660,0.48308083
26661,0.99996626
26662,0.0016011092
26663,0.018813891
26664,0.0059275897
26665,0.36416167
26666,0.021512888
26667,0.41325563
26668,0.06602099
26669,0.99681723
26670,0.6567654
26671,0.004790711
26672,0.99971896
26673,0.5307638
26674,0.6597293
26675,0.3308531
26676,0.042370327
26677,0.25687993
26678,0.9999411
26679,0.08770643
26680,0.022053506
26681,0.07546497
26682,0.99997175
26683,4.004467e-05
26684,0.5566823
26685,0.08343203
26686,0.4166869
26687,0.5812029
26688,0.0060485424
26689,0.4303169
26690,0.031384207
26691,0.093439475
26692,0.88798106
26693,0.00464526
26694,0.03307153
26695,0.00016639633
26696,0.031092841
26697,0.019586835
26698,0.012211249
26699,8.0839265e-05
26700,0.32191226
26701,2.6339148e-05
26702,0.99931955
26703,0.9883106
26704,0.005167248
26705,0.6526824
26706,1.12571915e-05
26707,0.0007751853
26708,0.4622191
26709,0.56979567
26710,0.8371464
26711,0.0008155917
26712,0.00020600269
26713,0.1616295
26714,0.0006704933
26715,0.00042970525
26716,0.35626704
26717,7.5791394e-07
26718,0.48208794
26719,0.9999168
26720,0.87632924
26721,0.018954676
26722,0.0056481264
26723,0.9997874
26724,0.46710283
26725,0.00069273973
26726,0.18851411
26727,0.013097378
26728,1.3560254e-05
26729,6.4383926e-06
26730,0.10628981
26731,0.8340374
26732,0.013834623
26733,0.49747592
26734,0.037370212
26735,0.62299067
26736,0.2757677
26737,0.49922502
26738,0.0041715377
26739,0.07216356
26740,0.49691612
26741,0.47653106
26742,0.00060149987
26743,0.0026180097
26744,0.0011350309
26745,0.0017892801
26746,0.0030926457
26747,0.045895956
26748,0.2786598
26749,0.24971533
26750,0.53168976
26751,0.059946705
26752,0.7289576
26753,0.012902205
26754,0.019636223
26755,0.24529923
26756,0.39429513
26757,0.022139423
26758,0.00037587513
26759,0.99965405
26760,0.62446666
26761,0.9146024
26762,0.06948902
26763,0.2005674
26764,0.3824021
26765,0.014807484
26766,0.9984126
26767,0.42757964
26768,0.002401595
26769,0.1687819
26770,0.021450173
26771,0.014205875
26772,0.30053875
26773,0.00087103236
26774,0.9996635
26775,0.79691315
26776,0.008796612
26777,0.00026938925
26778,0.0022991912
26779,0.031087046
26780,0.30970588
26781,3.3652273e-06
26782,0.24094942
26783,0.25681293
26784,0.022198223
26785,0.003661544
26786,0.021931432
26787,0.00010009159
26788,0.7562303
26789,0.00026113528
26790,0.89742064
26791,0.00036040205
26792,0.96833694
26793,0.59048885
26794,0.010934305
26795,0.87949544
26796,0.0012650803
26797,0.04409673
26798,0.17083007
26799,0.039107822
26800,0.99993587
26801,0.26194274
26802,0.007757328
26803,0.07130119
26804,3.363029e-05
26805,0.0020071645
26806,0.042848665
26807,0.027884278
26808,5.6550807e-06
26809,0.7277382
26810,0.0028916523
26811,0.0010256539
26812,0.18575105
26813,0.76465565
26814,0.20147282
26815,0.0008647421
26816,0.0002403276
26817,0.35770744
26818,0.00045910542
26819,0.004283847
26820,0.011240559
26821,0.90996313
26822,0.08389512
26823,0.00035566825
26824,0.7332722
26825,0.00022867408
26826,0.5421942
26827,0.35469747
26828,0.68705606
26829,0.2910549
26830,0.3492382
26831,0.13627164
26832,0.2836833
26833,0.29361546
26834,0.23804899
26835,0.007262286
26836,0.06845013
26837,0.21228413
26838,0.0823663
26839,0.005481203
26840,0.19077285
26841,0.08772154
26842,0.99431324
26843,0.13663489
26844,0.39702147
26845,0.02254305
26846,0.36038902
26847,0.0030145969
26848,0.163768
26849,0.00401827
26850,0.14739001
26851,0.0104744565
26852,0.9998944
26853,0.029155971
26854,0.00032020514
26855,0.055712674
26856,0.08334948
26857,0.16262579
26858,0.32322243
26859,0.5990477
26860,0.27531368
26861,0.11330295
26862,0.5510775
26863,0.014798951
26864,0.12921287
26865,0.00056766265
26866,0.03033784
26867,0.05343101
26868,0.033415727
26869,0.013448725
26870,0.9865216
26871,0.0010770233
26872,0.10768888
26873,0.0010550794
26874,0.30019656
26875,0.93110895
26876,0.09041379
26877,0.9999827
26878,0.045529567
26879,0.97768754
26880,0.00036114737
26881,0.2004619
26882,0.0012765713
26883,0.81251484
26884,0.6244892
26885,0.65301037
26886,0.98455584
26887,0.004488613
26888,0.6457353
26889,0.0012367466
26890,0.27752587
26891,0.11750558
26892,0.015829004
26893,0.31109652
26894,0.01712021
26895,0.0028861717
26896,0.7773249
26897,0.0018340878
26898,0.009892602
26899,0.78491896
26900,0.3568848
26901,0.00072265934
26902,0.64826596
26903,0.6163601
26904,0.9999045
26905,0.5725168
26906,0.0012907782
26907,0.99978095
26908,0.58390534
26909,0.0071849627
26910,0.0005558509
26911,0.009702262
26912,0.8179628
26913,0.55584383
26914,0.49275917
26915,0.00025876937
26916,4.597728e-06
26917,0.6183253
26918,0.999974
26919,0.024009814
26920,0.5991278
26921,0.9995921
26922,0.37070185
26923,0.18572845
26924,0.48948273
26925,0.60514045
26926,0.03865572
26927,0.13661572
26928,0.8399799
26929,0.037729703
26930,0.10811902
26931,0.0080726445
26932,0.99916506
26933,0.021717332
26934,0.037565622
26935,0.0001621186
26936,0.00023135089
26937,0.0028800606
26938,0.24091245
26939,0.84951043
26940,0.081857465
26941,0.10446204
26942,0.0021711283
26943,0.052466806
26944,0.41755295
26945,0.0004274694
26946,0.0117401965
26947,0.30133432
26948,0.010255221
26949,0.31572467
26950,0.07923596
26951,0.018967843
26952,0.90837365
26953,1.1527376e-05
26954,0.43588865
26955,0.4783139
26956,0.35101157
26957,0.47623715
26958,0.008612949
26959,0.00065039925
26960,0.2837022
26961,0.005567456
26962,0.9917713
26963,0.2597376
26964,0.1335169
26965,0.03217012
26966,0.60040814
26967,0.9992213
26968,0.24647014
26969,0.0001944967
26970,0.0014151885
26971,0.003583136
26972,0.01062665
26973,0.028911697
26974,0.48243308
26975,0.37560093
26976,0.21488516
26977,0.25127342
26978,0.46035504
26979,1.988579e-05
26980,0.003646893
26981,0.30162734
26982,0.2443656
26983,0.58509374
26984,0.0067890217
26985,0.03282283
26986,0.32191226
26987,2.0115858e-05
26988,0.5732238
26989,0.0004790791
26990,0.09767416
26991,0.008596638
26992,0.021411698
26993,0.004474765
26994,0.0023279574
26995,0.0018574091
26996,0.99994636
26997,0.99987507
26998,0.4598662
26999,0.22507927
27000,0.010564606
27001,0.99990416
27002,0.007759681
27003,0.0006680736
27004,0.4748187
27005,0.017914668
27006,0.042454015
27007,4.517343e-05
27008,0.0047979145
27009,0.010763218
27010,0.30321142
27011,0.05343101
27012,0.32239413
27013,0.0054891105
27014,0.55705374
27015,0.06539861
27016,0.0005871861
27017,0.024515457
27018,0.0036554795
27019,0.24194153
27020,0.00021672025
27021,0.037822034
27022,0.51024055
27023,0.0882208
27024,0.7491
27025,5.075158e-06
27026,0.37534305
27027,0.86091554
27028,0.00031544082
27029,0.002613377
27030,0.26354384
27031,4.0483894e-05
27032,0.079060785
27033,0.16208862
27034,0.007758124
27035,0.011324854
27036,0.00080336677
27037,0.06641485
27038,0.0001793413
27039,0.06812221
27040,0.10098559
27041,0.031519774
27042,0.5830722
27043,0.45734045
27044,0.25583044
27045,0.6615274
27046,0.13915482
27047,0.009732565
27048,0.7965846
27049,0.0080683585
27050,0.5068772
27051,0.07972693
27052,0.031629894
27053,0.016610071
27054,0.74102896
27055,0.27341047
27056,0.044180736
27057,0.6360819
27058,0.5721488
27059,0.99995804
27060,0.011440018
27061,0.7011154
27062,0.0037773564
27063,0.00027051193
27064,0.0039961347
27065,0.01562424
27066,0.00035372967
27067,0.00057446444
27068,0.0035772352
27069,0.00047090364
27070,0.64547855
27071,0.031677242
27072,0.009998248
27073,0.00048450488
27074,0.00010750261
27075,0.006611383
27076,0.13324161
27077,0.99907887
27078,0.0704014
27079,0.0032342272
27080,0.4957273
27081,0.10369887
27082,0.14655887
27083,0.53488314
27084,0.0042824745
27085,0.80079937
27086,0.005838336
27087,0.0016442357
27088,0.8392769
27089,0.09391847
27090,0.00017415483
27091,0.012155229
27092,0.5673007
27093,0.9278013
27094,0.049732465
27095,0.06707929
27096,0.11392727
27097,0.5039116
27098,0.79044807
27099,0.0004148289
27100,0.0024035424
27101,0.0013875464
27102,0.9909763
27103,0.24181397
27104,0.0056318347
27105,0.26754636
27106,0.012721594
27107,0.48413992
27108,0.0032139092
27109,0.6204887
27110,0.11529385
27111,0.005318551
27112,0.010711616
27113,0.1604364
27114,0.023825774
27115,0.0005686694
27116,0.7519629
27117,0.050519977
27118,0.14431305
27119,0.4756094
27120,2.594117e-05
27121,2.7806054e-06
27122,0.07366378
27123,0.00085942575
27124,0.102255255
27125,0.009025212
27126,0.00024698643
27127,0.07498256
27128,0.90293056
27129,0.001473576
27130,0.11109315
27131,0.022793815
27132,0.00015814793
27133,0.10956547
27134,0.064647645
27135,0.19285719
27136,0.0042682425
27137,0.48597765
27138,0.49301124
27139,0.0031935743
27140,0.41138664
27141,0.022996042
27142,0.026851203
27143,0.69937986
27144,0.026415033
27145,0.4339062
27146,0.07793524
27147,0.5387678
27148,0.56554353
27149,0.42120814
27150,0.7233802
27151,0.045908976
27152,0.27455088
27153,0.07983007
27154,0.14431305
27155,0.0029596922
27156,0.53874874
27157,0.013151845
27158,0.008953178
27159,0.010255797
27160,0.0040570404
27161,0.002234269
27162,0.6218149
27163,0.5288726
27164,0.1569039
27165,0.16591725
27166,0.20752452
27167,0.34113303
27168,0.01984342
27169,0.0045984252
27170,0.0014255417
27171,0.14771391
27172,0.61949897
27173,0.00759453
27174,0.036623146
27175,0.0003956078
27176,0.16076452
27177,0.00029559815
27178,0.25462216
27179,0.3342566
27180,0.23850863
27181,0.0033601501
27182,0.39691824
27183,0.8837242
27184,0.0008033637
27185,0.6476069
27186,0.4114818
27187,0.009574671
27188,0.9140499
27189,0.57069796
27190,0.31703052
27191,0.12461557
27192,0.038651813
27193,0.016506681
27194,0.9934701
27195,0.01168212
27196,0.9999771
27197,0.6729216
27198,0.44064456
27199,0.5220374
27200,0.009198773
27201,0.3616538
27202,0.9998573
27203,0.002357797
27204,0.18887664
27205,0.9997197
27206,0.0005705234
27207,0.003486834
27208,6.000781e-05
27209,0.2561692
27210,0.0057582012
27211,0.73466825
27212,0.999835
27213,2.579892e-05
27214,7.329551e-05
27215,0.138231
27216,0.7973218
27217,0.00015174004
27218,0.28388068
27219,0.052001648
27220,0.18765196
27221,0.038218644
27222,0.05327989
27223,0.013291792
27224,0.57367796
27225,0.0075769434
27226,0.094743915
27227,0.0011309772
27228,0.13052154
27229,0.09526773
27230,0.9999801
27231,0.0007167759
27232,0.004712157
27233,0.00018782483
27234,0.0018696444
27235,0.022324214
27236,0.9047599
27237,1.1842902e-05
27238,0.013044944
27239,0.0011975882
27240,0.0025071274
27241,0.3200186
27242,0.011395733
27243,0.004847144
27244,0.3529819
27245,0.017829005
27246,0.37235382
27247,0.0004593773
27248,0.027576955
27249,0.1402082
27250,0.6799512
27251,0.0017109653
27252,0.039571144
27253,0.5535935
27254,0.8476915
27255,0.9902796
27256,0.051642478
27257,0.006023316
27258,0.074958585
27259,0.99837446
27260,0.016472679
27261,0.5257136
27262,0.0007140869
27263,0.009675277
27264,0.19096649
27265,0.11220967
27266,0.9984652
27267,0.0024381634
27268,0.088610426
27269,0.002581561
27270,0.2799969
27271,0.24044746
27272,0.00079158135
27273,0.46252847
27274,0.5586374
27275,0.55524445
27276,0.002959547
27277,0.000301813
27278,0.041265868
27279,0.9995672
27280,0.00095283246
27281,0.00045174386
27282,0.5921237
27283,0.5119538
27284,0.003781083
27285,0.20250693
27286,0.12225785
27287,0.27992898
27288,0.40839258
27289,0.17027022
27290,0.17934781
27291,0.0008304932
27292,2.165874e-05
27293,0.0040213494
27294,0.9469991
27295,0.007196104
27296,0.015230065
27297,0.008186818
27298,0.48411348
27299,0.9223434
27300,0.13431872
27301,0.0008712457
27302,0.04355138
27303,0.6932933
27304,0.10609621
27305,0.007912803
27306,0.70145786
27307,0.6705554
27308,0.2870401
27309,0.33473474
27310,0.0011117518
27311,0.0059638605
27312,0.59669626
27313,0.11775718
27314,0.0011448424
27315,0.0008907617
27316,0.11298434
27317,0.12229133
27318,0.20183663
27319,0.016254442
27320,0.3085879
27321,0.0041024457
27322,0.08409462
27323,0.9970657
27324,0.23994915
27325,0.49760246
27326,0.0013538
27327,0.00093202124
27328,0.99966526
27329,0.014708097
27330,0.011776294
27331,0.006357664
27332,0.10662346
27333,0.002031539
27334,0.0033099046
27335,0.9980762
27336,0.021253364
27337,0.031890396
27338,0.74700934
27339,0.48542544
27340,0.7453673
27341,0.40206233
27342,0.021540092
27343,0.0004170519
27344,0.20452425
27345,0.0063497974
27346,0.23491898
27347,0.1649414
27348,0.30466148
