id,income
23895,0.005917267
23896,0.37664443
23897,0.09207911
23898,0.007461756
23899,0.016761787
23900,0.17516705
23901,0.0004674185
23902,0.68233216
23903,0.0021048507
23904,0.0038301817
23905,0.07956275
23906,0.99978775
23907,0.4311805
23908,0.38083988
23909,0.15178943
23910,0.0013865319
23911,0.0058703064
23912,0.7398369
23913,0.00939951
23914,0.016246056
23915,0.29943612
23916,0.06638699
23917,0.015132896
23918,0.0041364618
23919,0.62324476
23920,0.12660415
23921,0.0017376075
23922,0.009483724
23923,0.045615546
23924,0.04653593
23925,0.032364614
23926,0.04165638
23927,0.40300256
23928,0.40300256
23929,0.714326
23930,0.0863981
23931,0.00060023286
23932,0.19361839
23933,0.43978238
23934,0.16297048
23935,0.098101385
23936,0.01869244
23937,0.011038607
23938,0.33708867
23939,0.112235345
23940,0.09188231
23941,0.055532064
23942,0.85842586
23943,0.030804658
23944,0.02867842
23945,0.3257291
23946,0.27974588
23947,0.0037655677
23948,0.024924194
23949,0.24066639
23950,0.010691911
23951,0.098420486
23952,0.99949646
23953,0.018021444
23954,0.0100308675
23955,0.10102397
23956,0.67029566
23957,0.011007459
23958,0.16153204
23959,0.26774094
23960,0.284607
23961,0.011673354
23962,0.007875768
23963,0.002731002
23964,0.33959562
23965,0.0010816576
23966,0.0024241346
23967,0.042454716
23968,0.27700278
23969,0.0033732874
23970,0.362737
23971,0.08606598
23972,0.675125
23973,0.026688516
23974,0.2738325
23975,0.20405528
23976,0.004820284
23977,0.07547618
23978,0.0011429959
23979,0.016637985
23980,0.029069856
23981,0.00013155348
23982,0.10144233
23983,0.0011147854
23984,0.0042254757
23985,0.0018399566
23986,0.16975628
23987,0.023324767
23988,0.33353046
23989,0.15451764
23990,0.40621173
23991,0.004799903
23992,0.21582605
23993,0.3523915
23994,0.001075782
23995,0.1688493
23996,0.39421055
23997,0.010897572
23998,0.0033341125
23999,0.9840756
24000,0.975863
24001,0.06674381
24002,0.9540965
24003,0.11254498
24004,0.90709466
24005,0.0068491697
24006,0.5524315
24007,0.008607003
24008,0.059246983
24009,0.99882513
24010,0.7641349
24011,0.00085954374
24012,0.01275368
24013,0.104178116
24014,0.47643617
24015,0.7920349
24016,0.82976675
24017,0.9998374
24018,0.008181357
24019,0.1550311
24020,0.9995173
24021,0.362737
24022,0.0032840723
24023,0.025838869
24024,0.00040608834
24025,0.40723407
24026,0.030996336
24027,0.011681184
24028,0.0026993374
24029,0.18416344
24030,0.0033341125
24031,0.008894928
24032,0.017059408
24033,0.015124646
24034,0.40291947
24035,0.9891487
24036,0.0007376626
24037,0.027898163
24038,0.004397778
24039,0.0009783026
24040,0.032886088
24041,0.14448546
24042,0.3192041
24043,0.0110821165
24044,0.0047188373
24045,0.16003743
24046,0.11088991
24047,0.0047066077
24048,0.5686742
24049,0.0030009043
24050,0.7456575
24051,0.98009884
24052,0.32441977
24053,0.9753024
24054,0.03256045
24055,0.38493246
24056,0.0022594451
24057,0.5378477
24058,0.031839814
24059,0.6415772
24060,0.031839814
24061,0.113121636
24062,0.97464436
24063,0.59422046
24064,0.5762635
24065,0.029535333
24066,0.3173707
24067,0.7599448
24068,0.8548905
24069,0.018249428
24070,0.037013087
24071,0.0048679877
24072,0.004471716
24073,0.026780855
24074,0.45050317
24075,0.11334898
24076,0.672602
24077,0.0038616094
24078,0.66968083
24079,0.00051665696
24080,0.16312997
24081,0.99290496
24082,0.7426136
24083,0.29085717
24084,0.0005203476
24085,0.0021535156
24086,0.6915004
24087,0.7510828
24088,0.4741816
24089,0.71677166
24090,0.0030335982
24091,0.98556316
24092,0.0017341906
24093,0.03778019
24094,0.09736946
24095,0.028657673
24096,0.045723613
24097,0.10784861
24098,0.0012493987
24099,0.00054447213
24100,0.4022694
24101,0.0061547975
24102,0.010106178
24103,0.2770774
24104,0.24956448
24105,0.7177513
24106,0.0029785268
24107,0.4279687
24108,0.7128391
24109,0.72125775
24110,0.29429165
24111,0.40636644
24112,0.19179265
24113,0.59606755
24114,0.01598209
24115,0.9980629
24116,0.21656816
24117,0.007447639
24118,0.7535581
24119,0.9649485
24120,0.00067733077
24121,0.103148095
24122,0.8796365
24123,0.64874965
24124,0.025134007
24125,0.060701195
24126,0.00080172066
24127,0.13430782
24128,0.6301087
24129,0.992576
24130,0.9980464
24131,0.07367398
24132,0.0137174865
24133,0.5714854
24134,0.50542927
24135,0.66878915
24136,0.00074236037
24137,0.00095402746
24138,0.008917156
24139,0.16100551
24140,0.00012821428
24141,0.023446029
24142,0.020564454
24143,0.0056939623
24144,0.31101856
24145,0.69403005
24146,0.19764179
24147,0.0043891827
24148,0.0043082093
24149,0.0023501029
24150,0.022081325
24151,0.03191193
24152,0.09870037
24153,0.03270291
24154,0.4791221
24155,0.0051059164
24156,0.122026056
24157,0.40300256
24158,0.9987614
24159,0.011488702
24160,0.03416527
24161,0.004328375
24162,0.6455126
24163,0.9933107
24164,0.9907223
24165,0.096890606
24166,0.31197965
24167,0.0031075603
24168,0.71513784
24169,0.014600617
24170,0.060126577
24171,0.013602833
24172,0.14561297
24173,0.0061195875
24174,0.0030097426
24175,0.65222627
24176,0.010489729
24177,0.12542695
24178,0.00036709436
24179,0.0020593707
24180,0.3076682
24181,0.49690163
24182,0.15770312
24183,0.06740739
24184,0.0033236044
24185,0.04123539
24186,0.23324017
24187,0.0025254006
24188,0.055501238
24189,0.31758204
24190,0.09641372
24191,0.22883607
24192,0.4935848
24193,0.9993104
24194,0.5626116
24195,0.001502782
24196,0.31758204
24197,0.00047696533
24198,0.03644659
24199,0.11302531
24200,0.5493795
24201,0.0005899815
24202,0.67029566
24203,0.58892834
24204,0.26152605
24205,0.011068219
24206,0.49608
24207,0.03401889
24208,0.0056050536
24209,0.0028755793
24210,0.0026075284
24211,0.37657613
24212,0.019470917
24213,0.503377
24214,0.79047453
24215,0.0032296542
24216,0.016926136
24217,0.99068755
24218,0.12062238
24219,0.008515972
24220,0.7952517
24221,0.0017531267
24222,0.0009072557
24223,0.28866807
24224,0.37664443
24225,0.14103277
24226,0.28510195
24227,0.05048574
24228,0.023229003
24229,0.7578438
24230,0.9895691
24231,0.254
24232,0.9961688
24233,0.021064153
24234,0.01694422
24235,0.22182922
24236,0.74762446
24237,0.008415536
24238,0.0003708747
24239,0.0134765515
24240,0.023325779
24241,0.45594513
24242,0.44711125
24243,0.020411186
24244,0.25968453
24245,0.31285545
24246,0.08108155
24247,0.022964116
24248,0.44925472
24249,0.33959562
24250,0.20668398
24251,0.63489455
24252,0.5092195
24253,0.6011316
24254,0.0029830998
24255,0.20240991
24256,0.44886515
24257,0.0014902253
24258,0.17530467
24259,0.0008368782
24260,0.5846767
24261,0.99965656
24262,0.006966269
24263,0.12523971
24264,0.07239691
24265,0.0038558599
24266,0.0036985083
24267,0.5141137
24268,0.0026993374
24269,0.4311805
24270,0.11280634
24271,0.04768116
24272,0.21884881
24273,0.0017663639
24274,0.21656816
24275,0.0067610005
24276,0.30222014
24277,0.10919278
24278,0.012553105
24279,0.27733463
24280,0.0106947515
24281,0.0019417865
24282,0.0009165473
24283,0.05317776
24284,0.03717172
24285,0.011867164
24286,0.00061944476
24287,0.39476365
24288,0.0008243085
24289,0.03086738
24290,0.9968984
24291,0.019637574
24292,0.9988906
24293,0.22058862
24294,0.08381328
24295,0.044219784
24296,0.3388675
24297,0.08145696
24298,0.7268857
24299,0.0009616851
24300,0.0475471
24301,0.0609145
24302,0.7225274
24303,0.011766737
24304,0.4798449
24305,0.67544746
24306,0.9980513
24307,0.08008249
24308,0.04691596
24309,0.06353511
24310,0.7599448
24311,0.003026108
24312,0.03086738
24313,0.017747093
24314,0.0002921921
24315,0.041593377
24316,0.009314411
24317,0.019551277
24318,0.2989014
24319,0.011766737
24320,0.0037938033
24321,0.025964117
24322,0.13599695
24323,0.02021211
24324,0.036946774
24325,0.118501425
24326,0.0010164067
24327,0.11070704
24328,0.4116275
24329,0.5093376
24330,0.20138638
24331,0.008507212
24332,0.001533617
24333,0.36872587
24334,0.7677118
24335,0.1257516
24336,0.6203156
24337,0.005025366
24338,0.2863184
24339,0.14810848
24340,0.22636488
24341,0.26905102
24342,0.22986871
24343,0.006379295
24344,0.01965194
24345,0.03312332
24346,0.0010794459
24347,0.015876109
24348,0.078287214
24349,0.0030810926
24350,0.034865495
24351,0.3192041
24352,0.2686376
24353,0.34919173
24354,0.33359224
24355,0.00399415
24356,0.027607203
24357,0.0045139156
24358,0.08573907
24359,0.204016
24360,0.29943612
24361,0.0008108937
24362,0.12959516
24363,0.035537656
24364,0.87737215
24365,0.006966721
24366,0.37664443
24367,0.010951372
24368,0.003918155
24369,0.20810844
24370,0.004307119
24371,0.15091948
24372,0.014283753
24373,0.09135497
24374,0.21549353
24375,0.254
24376,0.83029556
24377,0.1783509
24378,0.40621173
24379,0.0014699419
24380,0.0013622753
24381,0.9991856
24382,0.00399741
24383,0.014867405
24384,0.090757795
24385,0.4007779
24386,0.066932835
24387,0.002348576
24388,0.7532307
24389,0.024034603
24390,0.0034240363
24391,0.00072701176
24392,0.21372259
24393,0.70089597
24394,0.6229088
24395,0.023919566
24396,0.039659772
24397,0.0003767397
24398,0.047193773
24399,0.21849489
24400,0.17859267
24401,0.33959562
24402,0.0002525821
24403,0.026499039
24404,0.007561988
24405,0.0181631
24406,0.0010794459
24407,0.003765296
24408,0.016939105
24409,0.027196895
24410,0.17218508
24411,0.9453461
24412,0.051729724
24413,0.0066067153
24414,0.005403019
24415,0.6539968
24416,0.004336496
24417,0.05988185
24418,0.023267627
24419,0.6985023
24420,0.33336052
24421,0.226769
24422,0.008832431
24423,0.25662935
24424,0.10705212
24425,0.09988787
24426,0.0060813515
24427,0.20652428
24428,0.19135164
24429,0.008414796
24430,0.010914407
24431,0.03342303
24432,0.022427328
24433,0.254
24434,0.6386754
24435,0.0031836305
24436,0.06272194
24437,0.011589078
24438,0.31157193
24439,0.004602749
24440,0.17856704
24441,0.106144905
24442,0.0019417865
24443,0.025165895
24444,0.34710374
24445,0.999778
24446,0.3965811
24447,0.038283736
24448,0.016255654
24449,0.05166051
24450,0.15811063
24451,0.005532422
24452,0.3286023
24453,0.9903948
24454,0.015261882
24455,0.0011863755
24456,0.021239039
24457,0.0018804336
24458,0.008513207
24459,0.28515357
24460,0.0027245565
24461,0.039210957
24462,0.009255871
24463,0.7463881
24464,0.022620581
24465,0.59540325
24466,0.32894096
24467,0.011478109
24468,0.04849182
24469,0.00046535057
24470,0.33343276
24471,0.013472307
24472,0.0057746675
24473,0.032182008
24474,0.016914183
24475,0.03256045
24476,0.034865495
24477,0.110865
24478,0.0070995195
24479,0.09438408
24480,0.9964652
24481,0.0460135
24482,0.001085495
24483,0.0048323604
24484,0.9826173
24485,0.016874054
24486,0.078965634
24487,0.028362649
24488,0.23550159
24489,0.0003615964
24490,0.01080067
24491,0.30606544
24492,0.001441949
24493,0.70180094
24494,0.22200882
24495,0.17856704
24496,0.9992067
24497,0.71656996
24498,0.04471947
24499,0.18802956
24500,0.06051829
24501,0.5211514
24502,0.1085349
24503,0.051874742
24504,0.46224776
24505,0.010798041
24506,0.011499977
24507,0.5023543
24508,0.0002858873
24509,0.39947867
24510,0.71851206
24511,0.030404449
24512,0.02814704
24513,0.0015683777
24514,0.35623524
24515,0.2686376
24516,0.022472525
24517,0.024190314
24518,0.5142376
24519,0.24947414
24520,0.27937612
24521,0.20907508
24522,0.8544097
24523,0.0072215213
24524,0.174289
24525,0.16006272
24526,0.75083315
24527,0.7636044
24528,0.01734603
24529,0.28907278
24530,0.8366737
24531,0.36026168
24532,0.0007719201
24533,0.059778277
24534,0.51404667
24535,0.18459417
24536,0.55978763
24537,0.1714518
24538,0.9897837
24539,0.0009135968
24540,0.0561218
24541,0.0047532395
24542,0.009506426
24543,0.9996904
24544,0.0064927647
24545,0.0054496108
24546,0.026688516
24547,0.41856572
24548,0.009791668
24549,0.27815303
24550,0.29734096
24551,0.38583484
24552,0.29828912
24553,0.26810417
24554,0.003991082
24555,0.07272475
24556,0.9849733
24557,0.06958783
24558,0.13633701
24559,0.5375294
24560,0.63973594
24561,0.03507235
24562,0.21239899
24563,0.56753826
24564,0.014283753
24565,0.6676336
24566,0.032404292
24567,0.05935715
24568,0.16882013
24569,0.019132929
24570,0.0010269026
24571,0.14964417
24572,0.16581312
24573,0.7611702
24574,0.028932141
24575,0.77139163
24576,0.07909181
24577,0.0019906529
24578,0.38493246
24579,0.00714379
24580,0.0013994024
24581,0.31583282
24582,0.9982426
24583,0.74009776
24584,0.0033973355
24585,0.011766737
24586,0.06353511
24587,0.07384458
24588,0.52359927
24589,0.026626537
24590,0.070172265
24591,0.0095778275
24592,0.0032266409
24593,0.085017405
24594,0.08880638
24595,0.34075147
24596,0.05935715
24597,0.02957243
24598,0.06150387
24599,0.3317804
24600,0.14345488
24601,0.010892186
24602,0.0018508488
24603,0.039571334
24604,0.0053464808
24605,0.0003670223
24606,0.65040296
24607,0.06898559
24608,0.3891207
24609,0.32422277
24610,0.012749359
24611,0.22876675
24612,0.64168894
24613,0.69778204
24614,0.022927409
24615,0.12744735
24616,0.08105005
24617,0.7724742
24618,0.6771986
24619,0.011326049
24620,0.026831945
24621,0.05368016
24622,0.4768782
24623,0.026219465
24624,0.0007810218
24625,0.33542415
24626,0.009791668
24627,0.14610057
24628,0.25937474
24629,0.04319441
24630,0.062695004
24631,0.0067775785
24632,0.0008789259
24633,0.3306456
24634,0.39402378
24635,0.013002175
24636,0.028254222
24637,0.7743709
24638,0.020176347
24639,0.030573217
24640,0.039518908
24641,0.9935289
24642,0.02180976
24643,0.013491617
24644,0.09348197
24645,0.56104505
24646,0.011160741
24647,0.002568911
24648,0.0034429268
24649,0.017462885
24650,0.32491195
24651,0.0011995278
24652,0.004094697
24653,0.24995953
24654,0.008477733
24655,0.006095129
24656,0.0012442637
24657,0.39344206
24658,0.0069521153
24659,0.070651904
24660,0.0077945
24661,0.20793495
24662,0.012672203
24663,0.0054804906
24664,0.981897
24665,0.003959595
24666,0.68233216
24667,0.00079575303
24668,0.066180825
24669,0.33762434
24670,0.039535157
24671,0.0046366076
24672,0.03972929
24673,0.0008071336
24674,0.005311681
24675,0.0011573066
24676,0.44653642
24677,0.9994677
24678,0.037305158
24679,0.5686742
24680,0.0015661303
24681,0.9995565
24682,0.011078543
24683,0.059737913
24684,0.30430925
24685,0.0047665625
24686,0.7723488
24687,0.0885869
24688,0.17856704
24689,0.23826589
24690,0.5528889
24691,0.5427817
24692,0.006919827
24693,0.058474254
24694,0.08514526
24695,0.014132157
24696,0.547723
24697,0.0036288456
24698,0.4594882
24699,0.004077828
24700,0.0005849986
24701,0.89150584
24702,0.991975
24703,0.066210724
24704,0.54215014
24705,0.0008656947
24706,0.04518137
24707,0.011955087
24708,0.032083146
24709,0.23208293
24710,0.6613251
24711,0.004405608
24712,0.47848523
24713,0.0033888153
24714,0.0043891934
24715,0.00090411375
24716,0.1270053
24717,0.018021444
24718,0.99869484
24719,0.9990368
24720,0.32833028
24721,0.011891108
24722,0.17221557
24723,0.8824392
24724,0.04965744
24725,0.031035902
24726,0.5701911
24727,0.0077350666
24728,0.9983652
24729,0.01895181
24730,0.16566749
24731,0.28891566
24732,0.32470277
24733,0.40630293
24734,0.44199494
24735,0.11071047
24736,0.22883607
24737,0.7962999
24738,0.0038910266
24739,0.014351188
24740,0.14610057
24741,0.6034589
24742,0.7617729
24743,0.15109345
24744,0.33959562
24745,0.29892313
24746,0.274375
24747,0.204016
24748,0.5621238
24749,0.02769831
24750,0.0035733143
24751,0.11302531
24752,0.01050157
24753,0.02484323
24754,0.073490515
24755,0.07808321
24756,0.02042676
24757,0.99931324
24758,0.8294128
24759,0.0342764
24760,0.21344613
24761,0.012018189
24762,0.009895868
24763,0.99737906
24764,0.17269772
24765,0.008818183
24766,0.09559111
24767,0.003756402
24768,0.008837413
24769,0.07055456
24770,0.0008656947
24771,0.99866426
24772,0.00062188046
24773,0.006817346
24774,0.110485025
24775,0.021221358
24776,0.0011730655
24777,0.10006166
24778,0.0010719841
24779,0.056237508
24780,0.036693174
24781,0.02355068
24782,0.17602795
24783,0.05669811
24784,0.08695503
24785,0.0067775785
24786,0.33994547
24787,0.10290329
24788,7.493557e-05
24789,0.010215619
24790,0.016048457
24791,0.16655777
24792,0.09002514
24793,0.06451703
24794,0.016761787
24795,0.05774888
24796,0.33959562
24797,0.25362465
24798,0.117638245
24799,0.7473753
24800,0.77967817
24801,0.12143992
24802,0.016064126
24803,0.120546415
24804,0.00044252438
24805,9.7832046e-05
24806,0.65384114
24807,0.024036443
24808,0.014910691
24809,0.06730153
24810,0.015871199
24811,0.020292567
24812,0.008193415
24813,0.61091304
24814,0.17856704
24815,0.00090388587
24816,0.3706484
24817,0.26890093
24818,0.7952517
24819,0.99740905
24820,0.013212212
24821,0.0015187431
24822,0.03802228
24823,0.71146876
24824,0.022451144
24825,0.4049333
24826,0.011118537
24827,0.9104621
24828,0.02416263
24829,0.010433447
24830,0.030497266
24831,0.21500887
24832,0.00082474534
24833,0.016214186
24834,0.2900165
24835,0.43225038
24836,0.01026992
24837,0.08038357
24838,0.0017260859
24839,0.009744107
24840,0.0051697465
24841,0.021148194
24842,0.2982707
24843,0.021991076
24844,0.30337143
24845,0.03250582
24846,0.17901713
24847,0.075223446
24848,0.007746053
24849,0.05035369
24850,0.00806055
24851,0.99941516
24852,0.009768763
24853,0.0066149416
24854,0.026111469
24855,0.025152113
24856,0.041101385
24857,0.17708726
24858,0.6185373
24859,0.0046729296
24860,0.25119367
24861,0.9986255
24862,0.050820444
24863,0.019525714
24864,0.035460155
24865,0.17855139
24866,0.0020810063
24867,0.22397473
24868,0.9992619
24869,0.44933873
24870,0.00042442698
24871,0.016729128
24872,0.9329931
24873,0.0002882899
24874,0.243207
24875,0.0011360792
24876,0.65873045
24877,0.07842288
24878,0.017711071
24879,0.19430827
24880,0.33959562
24881,0.3388016
24882,0.37597337
24883,0.23587787
24884,0.87973726
24885,0.022198403
24886,0.01567805
24887,0.012116036
24888,0.43997633
24889,0.08865698
24890,0.015991976
24891,0.0110354
24892,0.051874742
24893,0.60270315
24894,0.0045463643
24895,0.09355268
24896,0.015659818
24897,0.0006928077
24898,0.05646958
24899,0.0102594765
24900,0.02081459
24901,0.3143041
24902,0.00084115897
24903,0.0014807646
24904,0.08170777
24905,0.03597998
24906,0.79899395
24907,0.21561907
24908,0.012556077
24909,0.9984837
24910,0.0010423299
24911,0.00054447213
24912,0.01972951
24913,0.33613527
24914,0.51146
24915,0.015017921
24916,0.37140992
24917,0.013508407
24918,0.22192608
24919,0.28650498
24920,0.0009783026
24921,0.072854735
24922,0.9829034
24923,0.45508435
24924,0.0054496108
24925,0.038199782
24926,0.74084663
24927,0.01459432
24928,0.0028358987
24929,0.38698518
24930,0.017684976
24931,0.60164446
24932,0.0055881175
24933,0.07401232
24934,0.17856704
24935,0.4374819
24936,0.0023027128
24937,0.362737
24938,0.0053951787
24939,0.013127034
24940,0.016821729
24941,0.14773771
24942,0.5762555
24943,0.0121290395
24944,0.9883979
24945,0.04629395
24946,0.011021318
24947,0.035668332
24948,7.7878685e-05
24949,0.018698717
24950,0.14123085
24951,0.2738325
24952,0.05094531
24953,0.58445126
